A,B
1,0.31225
2,0.31225
3,0.31525
4,0.32525
5,0.32525
6,0.29575
7,0.32825
8,0.33775
9,0.312
10,0.33025
11,0.33775
12,0.319
13,0.3355
14,0.32675
15,0.314
16,0.34375
17,0.32225
18,0.3365
19,0.32825
20,0.33175
21,0.3275
22,0.31675
23,0.3495
24,0.31725
25,0.32325
26,0.30525
27,0.3255
28,0.3275
29,0.3305
30,0.331
31,0.3265
32,0.3345
33,0.328
34,0.3275
35,0.3265
36,0.31875
37,0.33225
38,0.32275
39,0.31925
40,0.31575
41,0.32975
42,0.337
43,0.33225
44,0.324
45,0.32925
46,0.3315
47,0.345
48,0.31325
49,0.33025
50,0.32925
51,0.35325
52,0.33675
53,0.33325
54,0.32125
55,0.31275
56,0.33175
57,0.34475
58,0.3415
59,0.348
60,0.32225
61,0.32275
62,0.33825
63,0.344
64,0.33475
65,0.319
66,0.3295
67,0.318
68,0.3495
69,0.34375
70,0.32625
71,0.34075
72,0.317
73,0.3265
74,0.3285
75,0.323
76,0.33025
77,0.329
78,0.319
79,0.35
80,0.33
81,0.3305
82,0.31625
83,0.3045
84,0.31325
85,0.33725
86,0.3045
87,0.3105
88,0.325
89,0.32075
90,0.32625
91,0.319
92,0.33275
93,0.33525
94,0.30875
95,0.30675
96,0.3205
97,0.3335
98,0.3165
99,0.31875
100,0.32225
101,0.316
102,0.295
103,0.30725
104,0.314
105,0.3275
106,0.305
107,0.31375
108,0.314
109,0.3215
110,0.3215
111,0.326
112,0.3045
113,0.28775
114,0.313
115,0.315
116,0.314
117,0.3025
118,0.27175
119,0.308
120,0.30025
121,0.28275
122,0.31475
123,0.30325
124,0.3185
125,0.3055
126,0.303
127,0.33525
128,0.317
129,0.26425
130,0.33675
131,0.29125
132,0.28575
133,0.31075
134,0.31025
135,0.29075
136,0.295
137,0.3105
138,0.324
139,0.313
140,0.33925
141,0.3305
142,0.30525
143,0.2975
144,0.32175
145,0.31625
146,0.32
147,0.28625
148,0.31625
149,0.312
150,0.313
151,0.3175
152,0.30775
153,0.32325
154,0.28875
155,0.31925
156,0.32475
157,0.3215
158,0.30925
159,0.309
160,0.27725
161,0.3245
162,0.288
163,0.30225
164,0.27575
165,0.30875
166,0.32125
167,0.274
168,0.3355
169,0.30525
170,0.313
171,0.35
172,0.33
173,0.3095
174,0.30475
175,0.31225
176,0.3275
177,0.334
178,0.324
179,0.30625
180,0.3065
181,0.303
182,0.346
183,0.3285
184,0.291
185,0.327
186,0.37125
187,0.34625
188,0.317
189,0.2885
190,0.33875
191,0.315
192,0.29675
193,0.33125
194,0.32525
195,0.30425
196,0.32525
197,0.325
198,0.328
199,0.3205
200,0.2925
201,0.341
202,0.35875
203,0.328
204,0.3005
205,0.33
206,0.32425
207,0.32625
208,0.35875
209,0.34025
210,0.297
211,0.311
212,0.31325
213,0.33925
214,0.362
215,0.3585
216,0.33925
217,0.389
218,0.33375
219,0.35575
220,0.30825
221,0.338
222,0.3305
223,0.3485
224,0.336
225,0.29825
226,0.387
227,0.30125
228,0.33425
229,0.3095
230,0.356
231,0.3235
232,0.31725
233,0.36
234,0.3735
235,0.36125
236,0.3645
237,0.35125
238,0.33425
239,0.3245
240,0.34175
241,0.33825
242,0.3315
243,0.353
244,0.333
245,0.33775
246,0.381
247,0.31725
248,0.352
249,0.387
250,0.36375
251,0.305
252,0.3425
253,0.35375
254,0.3195
255,0.3215
256,0.28075
257,0.3505
258,0.339
259,0.35125
260,0.3535
261,0.324
262,0.37275
263,0.34125
264,0.3355
265,0.3295
266,0.3565
267,0.349
268,0.3485
269,0.3285
270,0.3695
271,0.3915
272,0.35475
273,0.3295
274,0.35775
275,0.3425
276,0.3825
277,0.38225
278,0.34425
279,0.3635
280,0.3925
281,0.385
282,0.34
283,0.4
284,0.38175
285,0.374
286,0.38225
287,0.3905
288,0.3825
289,0.33725
290,0.42175
291,0.378
292,0.36575
293,0.4285
294,0.37075
295,0.43
296,0.3995
297,0.4165
298,0.3515
299,0.45275
300,0.43475
301,0.39025
302,0.38675
303,0.379
304,0.3715
305,0.4095
306,0.424
307,0.428
308,0.39025
309,0.4015
310,0.4055
311,0.42
312,0.376
313,0.356
314,0.41325
315,0.408
316,0.4365
317,0.36425
318,0.4255
319,0.359
320,0.40875
321,0.433
322,0.45075
323,0.43275
324,0.41275
325,0.40525
326,0.37
327,0.3895
328,0.4325
329,0.467
330,0.364
331,0.44875
332,0.37975
333,0.45375
334,0.425
335,0.446
336,0.405
337,0.364
338,0.4515
339,0.41825
340,0.3745
341,0.38775
342,0.42825
343,0.42
344,0.4485
345,0.47475
346,0.43675
347,0.458
348,0.45025
349,0.43675
350,0.4475
351,0.46925
352,0.411
353,0.4365
354,0.4355
355,0.4605
356,0.45825
357,0.46875
358,0.4375
359,0.43425
360,0.429
361,0.47975
362,0.4585
363,0.446
364,0.48675
365,0.413
366,0.458
367,0.451
368,0.4465
369,0.4295
370,0.483
371,0.41125
372,0.43975
373,0.45775
374,0.49175
375,0.4995
376,0.4215
377,0.42725
378,0.446
379,0.48775
380,0.44225
381,0.49775
382,0.4505
383,0.49025
384,0.338
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
