A,B
1,0.09999999999999859
2,0.10048193503541819
3,0.09764060883055482
4,0.09540230638891933
5,0.09111718488028972
6,0.09160930223191978
7,0.08680178228003921
8,0.08216642886875133
9,0.08125731996635459
10,0.0751010039106589
11,0.07241172321232497
12,0.07272688593967772
13,0.0660837191197675
14,0.059399587305307956
15,0.05624285817030182
16,0.048471532493801636
17,0.04581888704602713
18,0.03965142057751565
19,0.03921929727093665
20,0.035794849288621616
21,0.04007288280983816
22,0.03478407128810108
23,0.032382540666041904
24,0.034827880101985696
25,0.029707397439685746
26,0.030218820524440065
27,0.024109176364816024
28,0.015481779045244072
29,0.01266599259313972
30,0.007848380210092116
31,0.0019670692504074076
32,0.0008726636109668348
33,-0.0016776791743788912
34,-0.004319407127080331
35,-0.013417378303714141
36,-0.025264589260711297
37,-0.025703919796349062
38,-0.026900893740182768
39,-0.02744983504143766
40,-0.031345199104038324
41,-0.03309041019914382
42,-0.0399060011126595
43,-0.041400635486255735
44,-0.0493173988903307
45,-0.0526479562208091
46,-0.054585155384124555
47,-0.045100726799740684
48,-0.04286061679477626
49,-0.04718205870625054
50,-0.04452421024356097
51,-0.047318876282472826
52,-0.04365956012428739
53,-0.04333397613079376
54,-0.04411678601066377
55,-0.04569275189307583
56,-0.04024280434330051
57,-0.04108665122433794
58,-0.040583018519702585
59,-0.04820621344237696
60,-0.037855655223327296
61,-0.03216039914584385
62,-0.03720796278849277
63,-0.03513940311101043
64,-0.035369881737970885
65,-0.025260337231689346
66,-0.02711172193402664
67,-0.02439098768606107
68,-0.029225481556410207
69,-0.026143278501712462
70,-0.02064514132126371
71,-0.013388803872189181
72,-0.006637288359746106
73,-0.004544015301707639
74,-0.0024830603739277248
75,0.007784682881486665
76,0.014114739656018786
77,0.015196188604265613
78,0.012695505242538933
79,0.02016642219069808
80,0.034093805195275495
81,0.04217314361852242
82,0.049634470955183
83,0.05337719917456198
84,0.054750925101877575
85,0.07252314676274774
86,0.08272267468657464
87,0.08591701188625331
88,0.08792279430623645
89,0.08943483303609291
90,0.10901174562781496
91,0.11337090010560452
92,0.12568390754725195
93,0.14205486984591686
94,0.14961248704159097
95,0.16770253710761893
96,0.1723983936490186
97,0.18061468639286704
98,0.20174687994637883
99,0.20826717527112612
100,0.22102357798803698
101,0.23805105083428654
102,0.2515969516717644
103,0.26016487629917895
104,0.2674134287549713
105,0.28055176476933347
106,0.30161998512434274
107,0.3168084942542281
108,0.3221247776899423
109,0.34364434736767613
110,0.353595435994753
111,0.3687224320905981
112,0.37454765384923916
113,0.38561068713024244
114,0.40163329997144037
115,0.412159593684648
116,0.4296040488094208
117,0.44781932286200415
118,0.46223856869203184
119,0.4666758821422115
120,0.48052977570876293
121,0.5062890841865196
122,0.5150241885888244
123,0.5365152049533483
124,0.5611298615323124
125,0.5740227483366226
126,0.5963777544532807
127,0.6084445527114888
128,0.6356994870039129
129,0.6489424915464602
130,0.6607016588394594
131,0.6831555891883775
132,0.6972388329193443
133,0.7144096389675549
134,0.7337545883695028
135,0.7584978522720287
136,0.7746800424164442
137,0.7890987309085337
138,0.8209269739224697
139,0.8369144863509874
140,0.8630136209417031
141,0.8836252152334773
142,0.9084902339733313
143,0.9351448996630929
144,0.9579479191125907
145,0.9847829435735549
146,1.004743089671933
147,1.024358407807533
148,1.0447776803534905
149,1.070165848618872
150,1.0833151718025222
151,1.1187169481037538
152,1.1470244218480539
153,1.1745004742199212
154,1.1946941257979238
155,1.2096794004708227
156,1.2332956677406377
157,1.2694442036927112
158,1.2885369986599924
159,1.306619544890049
160,1.329888915178365
161,1.352496667712123
162,1.372407326142819
163,1.3930345004857632
164,1.4156084773258086
165,1.448216197412941
166,1.4796962002242404
167,1.5055375829986146
168,1.5364765738302848
169,1.5688838792581676
170,1.6008679831073367
171,1.6210292293583997
172,1.6558153108813496
173,1.68636201566028
174,1.7218991171130258
175,1.7506134950144936
176,1.7866578529953916
177,1.8307047469815494
178,1.8578974852198495
179,1.8887177621084572
180,1.9172668232645387
181,1.9465638946055603
182,1.9676586418217406
183,2.0118932627708577
184,2.0393684504556266
185,2.0707902371470794
186,2.0994537542833283
187,2.1328128548188916
188,2.1621975647642686
189,2.1902416978382497
190,2.2205297048493113
191,2.2623347531593807
192,2.2937690922661123
193,2.3318176913467035
194,2.3682733133603735
195,2.4064245903773656
196,2.438912461815104
197,2.471338246542054
198,2.507787259131871
199,2.5468825341370915
200,2.5779646728778967
201,2.6194707301513582
202,2.6632446611249025
203,2.705148871800078
204,2.7375507270229007
205,2.775113023401868
206,2.8137002594574865
207,2.8532151852582834
208,2.8963265864281618
209,2.9420336949292483
210,2.9799242361603873
211,3.020262680810563
212,3.058267134738041
213,3.0908508049731993
214,3.1299576495704335
215,3.1733558300920413
216,3.206042277061104
217,3.248508309453537
218,3.300912963534189
219,3.345641107219341
220,3.3879758204457193
221,3.4408088903375207
222,3.490417954525905
223,3.520987933633908
224,3.5625184354668225
225,3.608086583470043
226,3.653161773950712
227,3.709208250220519
228,3.75052243235769
229,3.7944307458314994
230,3.8392840367414536
231,3.8904463213048306
232,3.934342115795977
233,3.97767715085674
234,4.024834886069491
235,4.065895478380758
236,4.121775466536301
237,4.176305173792593
238,4.2253607751708016
239,4.276928765626917
240,4.36234405228366
241,4.427143627752819
242,4.48380883914194
243,4.528430307965311
244,4.583678569476453
245,4.630433207858407
246,4.682151308707111
247,4.745292973979896
248,4.789097331964605
249,4.849291963140479
250,4.907038767287398
251,4.961194616886971
252,5.01084350692655
253,5.090757337845933
254,5.154951911144619
255,5.206114311829589
256,5.260358091737632
257,5.321543403312633
258,5.379570019487541
259,5.4334422117872885
260,5.512261049899282
261,5.573108475502518
262,5.646288093797926
263,5.7056079130062
264,5.7484090420809135
265,5.81738366573548
266,5.8886796798172165
267,5.947564799096038
268,6.01104470721173
269,6.086688757943194
270,6.158096659210973
271,6.233653628750363
272,6.303007922515757
273,6.365116564726976
274,6.426807706460072
275,6.493953967806193
276,6.572014867513427
277,6.662262552240479
278,6.7453952934984205
279,6.81578897331812
280,6.926566668658137
281,6.994668231841383
282,7.063137258757496
283,7.125704789161058
284,7.206223518808005
285,7.266392549940004
286,7.338280152827793
287,7.414142119904732
288,7.484853069285
289,7.551301937843361
290,7.62329029827815
291,7.69887061969325
292,7.766482511829727
293,7.85270186911117
294,7.928122147393923
295,7.994456634271737
296,8.069036778708103
297,8.141744971039556
298,8.218495783728725
299,8.313994264394555
300,8.380335473364761
301,8.475243198386815
302,8.556905001376219
303,8.645042896388983
304,8.72146284657376
305,8.803793252241382
306,8.876026042633592
307,8.978228092702288
308,9.055786634598958
309,9.138216801762614
310,9.231032255254075
