A,B
1,-0.6916725725940895
2,-0.6898271041374298
3,-0.6825221802710821
4,-0.6671727834548794
5,-0.667838220286714
6,-0.7004344119687964
7,-0.6573116439983724
8,-0.6501141542933297
9,-0.6705928785554418
10,-0.6499664376699109
11,-0.6418598421166587
12,-0.6560198592759952
13,-0.6358948681107209
14,-0.6387071731769448
15,-0.6574467604036346
16,-0.6217619817202457
17,-0.6395834663624144
18,-0.622941083029993
19,-0.6321794011280579
20,-0.6174732962138153
21,-0.6301252314815208
22,-0.6310818836126729
23,-0.5983846882690818
24,-0.6361661128846983
25,-0.628269454008038
26,-0.654284118696829
27,-0.6237524320411051
28,-0.6076613005623331
29,-0.6130378565468647
30,-0.6070059171194926
31,-0.6061070436753335
32,-0.604707597532452
33,-0.6116933800859049
34,-0.5999487973903264
35,-0.5997341017098543
36,-0.6253989696115194
37,-0.5848935638482697
38,-0.5853614150769176
39,-0.5999712313616531
40,-0.6000615919284402
41,-0.5974420628999741
42,-0.5651389180243641
43,-0.586853315651682
44,-0.6051277657087549
45,-0.579404696310751
46,-0.557223193156558
47,-0.5442665725139404
48,-0.6035970182595407
49,-0.5767663386495643
50,-0.5920746439843412
51,-0.5577138186347445
52,-0.5728996699666707
53,-0.5643543814038775
54,-0.5769784472345488
55,-0.5895949008031722
56,-0.5824820982249341
57,-0.5371943401790087
58,-0.5715549503870839
59,-0.5300747394458828
60,-0.5488001000809972
61,-0.5785424708953301
62,-0.5576655194466484
63,-0.5468743592934598
64,-0.5225043575621179
65,-0.57883607697649
66,-0.5791385444833556
67,-0.5882931400554905
68,-0.5456487393215577
69,-0.5500277790058786
70,-0.5274399832898993
71,-0.5514562444659828
72,-0.5723954002454817
73,-0.5762333675956693
74,-0.5585201594409693
75,-0.5829578508249399
76,-0.5437035582027668
77,-0.5651144845866491
78,-0.5715479640200629
79,-0.49162998300866184
80,-0.5172463185994483
81,-0.5509555776316919
82,-0.5498480620794021
83,-0.5536535748952937
84,-0.5938251498464526
85,-0.5681952249040111
86,-0.6071164792007211
87,-0.5396319672272275
88,-0.5600925906770937
89,-0.4643740962012111
90,-0.5385525102138425
91,-0.552422579055392
92,-0.5301661446000291
93,-0.5429301755003586
94,-0.5518069644570928
95,-0.6103829593056196
96,-0.5689730810909928
97,-0.49478516482891605
98,-0.5631198624508726
99,-0.5485046371917002
100,-0.5542801979325065
101,-0.5549501380240693
102,-0.5782842989658182
103,-0.5653988276980496
104,-0.5455224680188749
105,-0.504415165902125
106,-0.5423625452768812
107,-0.5761374296423486
108,-0.4962193383998743
109,-0.5871670422422574
110,-0.549340548851666
111,-0.5777285335066146
112,-0.5664551901055995
113,-0.5828898777657605
114,-0.5277716779674854
115,-0.531918436337982
116,-0.5523172607536957
117,-0.5658209385739656
118,-0.6278973821962444
119,-0.5660028833391876
120,-0.5629723727231185
121,-0.5999601767648195
122,-0.560785056659562
123,-0.5501552579909732
124,-0.48886398344452553
125,-0.516647709475421
126,-0.527990106316977
127,-0.3915312153570578
128,-0.5067788274363572
129,-0.5990295651084008
130,-0.4687096471911982
131,-0.5922658029020822
132,-0.5645930630261521
133,-0.47362305824386053
134,-0.48901986587907775
135,-0.5826024494951991
136,-0.5712661450032076
137,-0.5077788296511737
138,-0.4533472260432726
139,-0.5158512275638018
140,-0.45650536665864655
141,-0.42209580120994417
142,-0.5475338302732856
143,-0.5334823523928056
144,-0.44911809298854893
145,-0.45206832813635867
146,-0.4585387781378614
147,-0.5788501131169014
148,-0.484597365590777
149,-0.4869749310735828
150,-0.5335759658782185
151,-0.5109089450584821
152,-0.4745378249218059
153,-0.4659599249812575
154,-0.5577272777877856
155,-0.4940893034683684
156,-0.415681089713948
157,-0.49570159945091047
158,-0.5015775585583722
159,-0.5039830530243409
160,-0.5280052152757089
161,-0.4408468805143711
162,-0.5531697216062098
163,-0.4779283302924971
164,-0.5751282364165566
165,-0.513997752102294
166,-0.40803543739566844
167,-0.5597969374931996
168,-0.3797498961110507
169,-0.5300309304782691
170,-0.4285200444835134
171,-0.3401305147792439
172,-0.4224932327578915
173,-0.46440079458846867
174,-0.473616683399256
175,-0.4678520496235762
176,-0.45463495639372625
177,-0.3906713626046191
178,-0.4379826072084174
179,-0.4472869383261471
180,-0.4988869469090352
181,-0.4403017455733638
182,-0.36566458750917963
183,-0.38449852969591725
184,-0.48747074005850677
185,-0.4492777973466565
186,-0.2960082333071851
187,-0.34406720490710196
188,-0.44219355417152684
189,-0.43707517468187546
190,-0.3818372511146517
191,-0.4365191504228281
192,-0.4707562574988278
193,-0.3912809305867333
194,-0.4463712009130327
195,-0.501630082562534
196,-0.41683832466649856
197,-0.45379525468248894
198,-0.38533486820864327
199,-0.42197034364913416
200,-0.4834109222399572
201,-0.3599903890809804
202,-0.3155332397302969
203,-0.37431925123718823
204,-0.44661401469308604
205,-0.3858892124909614
206,-0.39351610075466703
207,-0.41745277716020723
208,-0.3181591177381178
209,-0.3212930695015922
210,-0.4340539087716045
211,-0.3929791644323041
212,-0.4497390681465739
213,-0.37483801379235404
214,-0.29201300107065425
215,-0.3428922489280954
216,-0.3604403916200098
217,-0.21238819009512877
218,-0.3381344135045135
219,-0.2848317652584599
220,-0.4535457966825515
221,-0.38910472397100854
222,-0.38132738656915194
223,-0.34715425412837797
224,-0.35554303525835645
225,-0.47307541495599426
226,-0.2262757322282465
227,-0.45837981768756847
228,-0.3917031955230284
229,-0.41373670198130386
230,-0.29723193222776884
231,-0.3958555125395913
232,-0.4117566992898491
233,-0.2881161270408788
234,-0.28670166838100136
235,-0.27058144716518495
236,-0.31967136661773077
237,-0.31264188370053275
238,-0.3416309696323051
239,-0.41369827325673375
240,-0.320550579216904
241,-0.38891410996945563
242,-0.398677886428012
243,-0.30708697956130104
244,-0.426246464912417
245,-0.40314769401824635
246,-0.20555581863500072
247,-0.44844947038203564
248,-0.35333480336996403
249,-0.20766953353251247
250,-0.32981520563942823
251,-0.4938654449226585
252,-0.2776651609516633
253,-0.21395554469626554
254,-0.48630509582874565
255,-0.3807030691556586
256,-0.3729587342011076
257,-0.24029875562813688
258,-0.4393253303596552
259,-0.3897044924378379
260,-0.1602842464656739
261,-0.3484012104177029
262,-0.2772911195249907
263,-0.2833163988274409
264,-0.3419870446713594
265,-0.30847862120846237
266,-0.2973956202858631
267,-0.24918638441595609
268,-0.2794657230020453
269,-0.281520317561544
270,-0.22234856551518237
271,-0.2569713816115781
272,-0.26858843422398576
273,-0.35340174633467497
274,-0.22877881143249554
275,-0.3385902149967937
276,-0.1738713776822746
277,-0.19289028261492136
278,-0.3276585040146558
279,-0.2909464579054425
280,-0.23001072085381336
281,-0.17676406203685946
282,-0.1772676016084126
283,-0.08235794147379925
284,-0.19712193107010834
285,-0.17770647811816132
286,-0.08624500113781507
287,-0.19757740479716676
288,-0.1671043969558347
289,-0.27530984245749895
290,-0.052448129114003046
291,-0.23172295437943033
292,-0.2939078731964313
293,-0.024644051993242256
294,-0.08488465763396236
295,0.010139460515530992
296,-0.11551251384067186
297,-0.01941258223623398
298,-0.38969782975374595
299,0.13616837525606273
300,0.02208009725646682
301,-0.11603152283551187
302,-0.2386556080572583
303,-0.2058681768782088
304,-0.1353349677286083
305,-0.029312213915381437
306,-0.14710345898171895
307,0.004368223290081864
308,-0.1473730269203081
309,-0.07057651512774189
310,-0.1225892856759271
311,-0.07258741642549682
312,-0.17832620470537106
313,-0.21852525538200382
314,-0.11754077310487589
315,-0.16756241675246136
316,0.014177934302121449
317,-0.20439805226455388
318,-0.009866427008726654
319,-0.16023282872666084
320,-0.04101428925294667
321,-0.037318301448927615
322,0.0399212740813666
323,-0.08421073023244001
324,0.043806321444160516
325,-0.25806412598440537
326,-0.1876599692576319
327,-0.0591877856056944
328,0.027852937511094328
329,0.1482005499297653
330,-0.31062937676067065
331,0.13451839517918265
332,-0.32243630854848226
333,0.010567788706509988
334,0.018235565881963327
335,0.00727693929706718
336,-0.09081070585032164
337,-0.15939393949384878
338,0.10731031334542902
339,0.005125677453723291
340,-0.16625519398281038
341,0.012626899020771134
342,-0.07392735145007931
343,0.008463450810716791
344,0.11682747987307245
345,0.2730942731868613
346,0.015888759727918835
347,0.23180786132863956
348,0.08905929552131991
349,0.0684810624679026
350,0.1540624134322847
351,0.26701733822962365
352,0.10728237484124464
353,0.12370723939322516
354,0.013847948514309484
355,0.22620671076053095
356,0.20032536140109036
357,0.1679935570854105
358,0.03822589121579371
359,-0.0074826998098032555
360,0.08517908378944977
361,0.21847816938775413
362,0.06439235019928016
363,0.16657263666246885
364,0.3234861688160184
365,0.07996503202431185
366,0.20205422693621233
367,0.024418792381267835
368,0.2573516680562229
369,0.02817030439023023
370,0.23884321556021945
371,0.07675511725458192
372,0.2318738892699291
373,0.24381431414641108
374,0.3584046954244291
375,0.3789083433296633
376,-0.08174426782077668
377,0.29168009247446747
378,-0.008990071542850387
379,0.27168358319354774
380,-0.13902308681132802
381,0.4423424218642296
382,-0.5077419226383154
383,-0.10562013118283295
384,-118.82006126683292
385,-0.0023465490319392068
386,-0.002346565438449841
387,-0.0023465818441618736
388,-0.002346598251133854
389,-0.0023466146572994713
390,-0.002346631064476676
391,-0.0023466474711025384
392,-0.0023466638779612325
393,-0.002346680285564903
394,-0.0023466966933947124
395,-0.0023467131014547004
396,-0.002346729510001922
397,-0.0023467459190331308
398,-0.0023467623270161716
399,-0.0023467787362539327
400,-0.0023467951454595863
