A,B,C
1,0.0033717782836642216,0.0019745731400411357
2,-0.0003744561882753583,-0.0003867659928890977
3,-0.004399869866698612,-0.0023898925037799295
4,-0.008324818091763175,-0.004646599727048527
5,-0.012613214772906996,-0.006416427809719835
6,-0.01636898170033122,-0.008438733288413693
7,-0.02055093697767061,-0.010216385881165187
8,-0.024640805850203184,-0.011945396763245355
9,-0.028440029356926574,-0.013885698387113624
10,-0.03269610677648421,-0.015640203273603964
11,-0.03662011322345411,-0.017570108907424397
12,-0.04027526671834649,-0.01952394594860135
13,-0.044692205547207695,-0.021196976882479013
14,-0.04906992162793024,-0.02267945044615869
15,-0.05288742434286277,-0.024452989793228633
16,-0.057180030052407335,-0.026213603834964464
17,-0.06095198292526763,-0.028086349430202943
18,-0.06524926199933569,-0.029538658883251606
19,-0.06873980854861869,-0.03162547695032373
20,-0.07254021683314743,-0.03336267467544731
21,-0.07540664458120228,-0.03621350959641549
22,-0.07947662390805019,-0.03797450895358452
23,-0.08310390982300904,-0.04015215932906586
24,-0.08613643030551042,-0.04261942391059379
25,-0.09019213998243837,-0.04434566561179514
26,-0.0935503393488327,-0.04648596663643434
27,-0.09757244348661669,-0.04823197552568756
28,-0.10191427243953927,-0.04969608688296802
29,-0.10575517433599571,-0.05122153120754014
30,-0.10968679930430941,-0.05313869202121383
31,-0.11371151096557564,-0.05474793449120354
32,-0.11724003707720972,-0.0567280256548415
33,-0.12076684683683275,-0.058657899070553306
34,-0.12419473766381024,-0.06069668407297071
35,-0.12877467270650925,-0.06161141249518068
36,-0.13327812241539327,-0.06281728452928838
37,-0.13634521674023525,-0.06532288669133945
38,-0.1396586665205455,-0.06736030404189304
39,-0.14314095585046965,-0.06917307701824227
40,-0.14670377063407694,-0.0711102832911812
41,-0.15002895450649587,-0.07303263289144636
42,-0.15423084980792123,-0.07418640418029557
43,-0.15745137416756716,-0.076327604730038
44,-0.16134034398989486,-0.07799669566939825
45,-0.16471152230687644,-0.0801018525867307
46,-0.16816506564625347,-0.08184692162413267
47,-0.17007884013514957,-0.0849481528053802
48,-0.17312225053086702,-0.08665788503076077
49,-0.1768666633740002,-0.08829418730356965
50,-0.17968659733378448,-0.09023174456047353
51,-0.1830374068228399,-0.09215391226036232
52,-0.18561865776338982,-0.09470856121227103
53,-0.1885654753004286,-0.09704674649928763
54,-0.1918855344913477,-0.09866517155071722
55,-0.1954716017384305,-0.10026426979271716
56,-0.19774658038443993,-0.10338918675835027
57,-0.20113259228176786,-0.10518033964964932
58,-0.20408937887802214,-0.10718237372335748
59,-0.20828416692898233,-0.10832848805088367
60,-0.21035870791582265,-0.1109719819878582
61,-0.21306596822926624,-0.11289204480250326
62,-0.21689298293329412,-0.11411259045879855
63,-0.21969254463019028,-0.116360313526624
64,-0.22274585077320644,-0.11851348650167004
65,-0.22483760674982212,-0.12108617225312913
66,-0.2284821559253264,-0.1224395193095795
67,-0.23143614710528296,-0.12471634218721284
68,-0.2352010030873602,-0.12618223078910093
69,-0.23800305066535396,-0.1283428958672907
70,-0.24049074318469213,-0.1308921042896292
71,-0.242926468741507,-0.13285258491075075
72,-0.24533716506195483,-0.13537697924004718
73,-0.24853015221948005,-0.13709151398773117
74,-0.25140296069346296,-0.13951575126973956
75,-0.25340714977750156,-0.14291665145796328
76,-0.25618971867280604,-0.14533514481901247
77,-0.25932781520430137,-0.14707038954532228
78,-0.2631051320098536,-0.1483378327652105
79,-0.26523272974208156,-0.15137700601635165
80,-0.26695644605489893,-0.15412171219284965
81,-0.2694646178291876,-0.15609795404546667
82,-0.27215613797543114,-0.15801882093439817
83,-0.275382984012884,-0.15945893501006697
84,-0.27856072438333956,-0.1612107619660862
85,-0.2789259851493642,-0.16649203856073244
86,-0.28127587582292635,-0.16909412171275148
